Date,Open,High,Low,Close,Adj Close,Volume
1981-06-04,0.573661,0.575893,0.573661,0.573661,0.454534,14016800.0
1981-06-05,0.566964,0.566964,0.564732,0.564732,0.44746,14420000.0
1981-06-08,0.546875,0.546875,0.544643,0.544643,0.431542,23374400.0
1981-06-09,0.555804,0.558036,0.555804,0.555804,0.440385,29898400.0
1981-06-10,0.5625,0.569196,0.5625,0.5625,0.445691,6305600.0
1981-06-11,0.587054,0.589286,0.587054,0.587054,0.465146,9744000.0
1981-06-12,0.582589,0.582589,0.580357,0.580357,0.45983999999999997,6451200.0
1981-06-15,0.580357,0.580357,0.578125,0.578125,0.458071,35940800.0
1981-06-16,0.569196,0.569196,0.566964,0.566964,0.44922799999999996,9312800.0
1981-06-17,0.560268,0.560268,0.558036,0.558036,0.442154,6893600.0
1981-06-18,0.558036,0.560268,0.555804,0.555804,0.440385,5762400.0
1981-06-19,0.542411,0.542411,0.540179,0.540179,0.428005,6876800.0
1981-06-22,0.522321,0.522321,0.520089,0.520089,0.412087,2710400.0
1981-06-23,0.529018,0.533482,0.529018,0.529018,0.419162,3757600.0
1981-06-24,0.520089,0.520089,0.515625,0.515625,0.40855,5756800.0
1981-06-25,0.526786,0.529018,0.526786,0.526786,0.417393,6064800.0
1981-06-26,0.524554,0.524554,0.520089,0.520089,0.412087,5947200.0
1981-06-29,0.506696,0.506696,0.502232,0.502232,0.397938,2648800.0
1981-06-30,0.46651800000000004,0.46651800000000004,0.464286,0.464286,0.367872,8976800.0
1981-07-01,0.462054,0.462054,0.459821,0.459821,0.36433499999999996,42616000.0
1981-07-02,0.459821,0.462054,0.459821,0.459821,0.36433499999999996,7571200.0
1981-07-06,0.448661,0.448661,0.444196,0.444196,0.351954,4132800.0
1981-07-07,0.448661,0.453125,0.448661,0.448661,0.35549200000000003,3959200.0
1981-07-08,0.46651800000000004,0.46875,0.46651800000000004,0.46651800000000004,0.369641,4155200.0
1981-07-09,0.433036,0.433036,0.430804,0.430804,0.341343,8220800.0
1981-07-10,0.399554,0.399554,0.397321,0.397321,0.314814,13792800.0
1981-07-13,0.40625,0.408482,0.40625,0.40625,0.321888,11435200.0
1981-07-14,0.42410699999999996,0.428571,0.42410699999999996,0.42410699999999996,0.336037,4944800.0
1981-07-15,0.43526800000000004,0.4375,0.43526800000000004,0.43526800000000004,0.34488,2738400.0
1981-07-16,0.446429,0.45089300000000004,0.446429,0.446429,0.353723,3808000.0
1981-07-17,0.462054,0.464286,0.462054,0.462054,0.366103,4956000.0
1981-07-20,0.433036,0.433036,0.430804,0.430804,0.341343,5913600.0
1981-07-21,0.430804,0.430804,0.428571,0.428571,0.339574,7985600.0
1981-07-22,0.408482,0.408482,0.404018,0.404018,0.320119,5667200.0
1981-07-23,0.415179,0.417411,0.415179,0.415179,0.328962,8612800.0
1981-07-24,0.428571,0.430804,0.428571,0.428571,0.339574,7212800.0
1981-07-27,0.446429,0.448661,0.446429,0.446429,0.353723,4334400.0
1981-07-28,0.433036,0.433036,0.430804,0.430804,0.341343,5712000.0
1981-07-29,0.426339,0.426339,0.42410699999999996,0.42410699999999996,0.336037,3875200.0
1981-07-30,0.43973199999999996,0.444196,0.43973199999999996,0.43973199999999996,0.34841700000000003,2475200.0
1981-07-31,0.446429,0.448661,0.446429,0.446429,0.353723,2738400.0
1981-08-03,0.446429,0.446429,0.441964,0.441964,0.350186,3108000.0
1981-08-04,0.448661,0.45089300000000004,0.448661,0.448661,0.35549200000000003,7918400.0
1981-08-05,0.462054,0.464286,0.462054,0.462054,0.366103,4373600.0
1981-08-06,0.453125,0.453125,0.45089300000000004,0.45089300000000004,0.35725999999999997,2632000.0
1981-08-07,0.45089300000000004,0.453125,0.45089300000000004,0.45089300000000004,0.35725999999999997,2301600.0
1981-08-10,,,,,,
1981-08-11,0.441964,0.441964,0.4375,0.4375,0.346649,17864000.0
1981-08-12,0.430804,0.430804,0.428571,0.428571,0.339574,6568800.0
1981-08-13,0.417411,0.417411,0.415179,0.415179,0.328962,6871200.0
1981-08-14,0.412946,0.412946,0.408482,0.408482,0.32365700000000003,6048000.0
1981-08-17,0.399554,0.399554,0.39508899999999997,0.39508899999999997,0.31304499999999996,4726400.0
1981-08-18,0.390625,0.390625,0.38616100000000003,0.38616100000000003,0.30596999999999996,4250400.0
1981-08-19,0.38616100000000003,0.38616100000000003,0.381696,0.381696,0.302433,5168800.0
1981-08-20,0.38616100000000003,0.388393,0.38616100000000003,0.38616100000000003,0.30596999999999996,4278400.0
1981-08-21,0.36383899999999997,0.36383899999999997,0.359375,0.359375,0.284747,10477600.0
1981-08-24,0.33928600000000003,0.33928600000000003,0.337054,0.337054,0.267061,5768000.0
1981-08-25,0.345982,0.34821399999999997,0.345982,0.345982,0.274135,10175200.0
1981-08-26,0.341518,0.341518,0.33928600000000003,0.33928600000000003,0.26883,8400000.0
1981-08-27,0.341518,0.34375,0.341518,0.341518,0.270598,6479200.0
1981-08-28,0.359375,0.361607,0.359375,0.359375,0.284747,9508800.0
1981-08-31,0.359375,0.361607,0.359375,0.359375,0.284747,10236800.0
1981-09-01,0.381696,0.383929,0.381696,0.381696,0.302433,9256800.0
1981-09-02,0.388393,0.390625,0.388393,0.388393,0.307739,4844000.0
1981-09-03,0.372768,0.372768,0.368304,0.368304,0.29182199999999997,9368800.0
1981-09-04,0.366071,0.366071,0.36383899999999997,0.36383899999999997,0.28828400000000004,3813600.0
1981-09-08,0.35491100000000003,0.35491100000000003,0.352679,0.352679,0.279441,6361600.0
1981-09-09,0.352679,0.35491100000000003,0.352679,0.352679,0.279441,7632800.0
1981-09-10,0.35491100000000003,0.357143,0.35491100000000003,0.35491100000000003,0.28121,8702400.0
1981-09-11,0.352679,0.352679,0.350446,0.350446,0.277673,4384800.0
1981-09-14,0.341518,0.341518,0.33928600000000003,0.33928600000000003,0.26883,6921600.0
1981-09-15,0.33258899999999997,0.33258899999999997,0.330357,0.330357,0.261755,4877600.0
1981-09-16,0.325893,0.325893,0.32366100000000003,0.32366100000000003,0.256449,4838400.0
1981-09-17,0.31696399999999997,0.31696399999999997,0.314732,0.314732,0.249375,4844000.0
1981-09-18,0.31696399999999997,0.319196,0.31696399999999997,0.31696399999999997,0.251143,6580000.0
1981-09-21,0.319196,0.321429,0.319196,0.319196,0.25291199999999997,12258400.0
1981-09-22,0.303571,0.303571,0.30133899999999997,0.30133899999999997,0.238763,11855200.0
1981-09-23,0.299107,0.299107,0.294643,0.294643,0.23345700000000003,7050400.0
1981-09-24,0.294643,0.294643,0.29241100000000003,0.29241100000000003,0.23168899999999998,4575200.0
1981-09-25,0.258929,0.258929,0.25446399999999997,0.25446399999999997,0.201622,8652000.0
1981-09-28,0.256696,0.258929,0.256696,0.256696,0.20339100000000002,22932000.0
1981-09-29,0.27008899999999997,0.272321,0.27008899999999997,0.27008899999999997,0.214002,23671200.0
1981-09-30,0.272321,0.274554,0.272321,0.272321,0.215771,12499200.0
1981-10-01,0.272321,0.274554,0.272321,0.272321,0.215771,15282400.0
1981-10-02,0.294643,0.296875,0.294643,0.294643,0.23345700000000003,11261600.0
1981-10-05,0.303571,0.30803600000000003,0.303571,0.303571,0.24053200000000002,10774400.0
1981-10-06,0.303571,0.303571,0.30133899999999997,0.30133899999999997,0.238763,7089600.0
1981-10-07,0.319196,0.32366100000000003,0.319196,0.319196,0.25291199999999997,9710400.0
1981-10-08,0.330357,0.33258899999999997,0.330357,0.330357,0.261755,7772800.0
1981-10-09,0.33258899999999997,0.337054,0.33258899999999997,0.33258899999999997,0.263524,13630400.0
1981-10-12,0.34375,0.345982,0.34375,0.34375,0.272367,6837600.0
1981-10-13,0.34375,0.34821399999999997,0.34375,0.34375,0.272367,11048800.0
1981-10-14,0.325893,0.325893,0.32366100000000003,0.32366100000000003,0.256449,7744800.0
1981-10-15,0.330357,0.33258899999999997,0.330357,0.330357,0.261755,7358400.0
1981-10-16,0.328125,0.328125,0.325893,0.325893,0.258218,9116800.0
1981-10-19,0.33258899999999997,0.334821,0.33258899999999997,0.33258899999999997,0.263524,5146400.0
1981-10-20,0.350446,0.352679,0.350446,0.350446,0.277673,8932000.0
1981-10-21,0.350446,0.352679,0.350446,0.350446,0.277673,19224800.0
1981-10-22,0.350446,0.350446,0.34821399999999997,0.34821399999999997,0.275904,8069600.0
1981-10-23,0.341518,0.341518,0.33928600000000003,0.33928600000000003,0.26883,6977600.0
1981-10-26,0.33928600000000003,0.341518,0.33928600000000003,0.33928600000000003,0.26883,6820800.0
1981-10-27,0.345982,0.350446,0.345982,0.345982,0.274135,21397600.0
1981-10-28,0.357143,0.359375,0.357143,0.357143,0.282978,11043200.0
1981-10-29,0.35491100000000003,0.35491100000000003,0.352679,0.352679,0.279441,7621600.0
1981-10-30,0.357143,0.359375,0.357143,0.357143,0.282978,13182400.0
1981-11-02,0.357143,0.359375,0.357143,0.357143,0.282978,9228800.0
1981-11-03,0.35491100000000003,0.35491100000000003,0.352679,0.352679,0.279441,7095200.0
1981-11-04,0.345982,0.345982,0.34375,0.34375,0.272367,5952800.0
1981-11-05,0.321429,0.321429,0.319196,0.319196,0.25291199999999997,5840800.0
1981-11-06,0.321429,0.32366100000000003,0.321429,0.321429,0.254681,6148800.0
1981-11-09,0.325893,0.328125,0.325893,0.325893,0.258218,5096000.0
1981-11-10,0.328125,0.330357,0.328125,0.328125,0.25998699999999997,4188800.0
1981-11-11,0.337054,0.33928600000000003,0.337054,0.337054,0.267061,6860000.0
1981-11-12,0.34821399999999997,0.350446,0.34821399999999997,0.34821399999999997,0.275904,9979200.0
1981-11-13,0.325893,0.325893,0.32366100000000003,0.32366100000000003,0.256449,5252800.0
1981-11-16,0.321429,0.321429,0.319196,0.319196,0.25291199999999997,5639200.0
1981-11-17,0.325893,0.328125,0.325893,0.325893,0.258218,8853600.0
1981-11-18,0.337054,0.33928600000000003,0.337054,0.337054,0.267061,7285600.0
1981-11-19,0.337054,0.33928600000000003,0.337054,0.337054,0.267061,10001600.0
1981-11-20,0.33928600000000003,0.341518,0.33928600000000003,0.33928600000000003,0.26883,9525600.0
1981-11-23,0.328125,0.328125,0.32366100000000003,0.32366100000000003,0.256449,5740000.0
1981-11-24,0.32366100000000003,0.32366100000000003,0.321429,0.321429,0.254681,5538400.0
1981-11-25,0.328125,0.330357,0.328125,0.328125,0.25998699999999997,13137600.0
1981-11-27,0.337054,0.33928600000000003,0.337054,0.337054,0.267061,9312800.0
1981-11-30,0.334821,0.334821,0.33258899999999997,0.33258899999999997,0.263524,5992000.0
1981-12-01,0.33258899999999997,0.334821,0.33258899999999997,0.33258899999999997,0.263524,5846400.0
1981-12-02,0.334821,0.337054,0.334821,0.334821,0.26529200000000003,9391200.0
1981-12-03,0.33258899999999997,0.33258899999999997,0.330357,0.330357,0.261755,5107200.0
1981-12-04,0.33928600000000003,0.341518,0.33928600000000003,0.33928600000000003,0.26883,34288800.0
1981-12-07,0.341518,0.34375,0.341518,0.341518,0.270598,14823200.0
1981-12-08,0.33928600000000003,0.33928600000000003,0.334821,0.334821,0.26529200000000003,12656000.0
1981-12-09,0.337054,0.33928600000000003,0.337054,0.337054,0.267061,8568000.0
1981-12-10,0.337054,0.33928600000000003,0.337054,0.337054,0.267061,9352000.0
1981-12-11,0.337054,0.33928600000000003,0.334821,0.334821,0.26529200000000003,19023200.0
1981-12-14,0.328125,0.328125,0.32366100000000003,0.32366100000000003,0.256449,6311200.0
1981-12-15,0.33258899999999997,0.334821,0.33258899999999997,0.33258899999999997,0.263524,7828800.0
1981-12-16,0.34821399999999997,0.350446,0.34821399999999997,0.34821399999999997,0.275904,16363200.0
1981-12-17,0.377232,0.37946399999999997,0.377232,0.377232,0.298896,12863200.0
1981-12-18,0.408482,0.410714,0.408482,0.408482,0.32365700000000003,17931200.0
1981-12-21,0.392857,0.392857,0.390625,0.390625,0.309508,14100800.0
1981-12-22,0.397321,0.399554,0.397321,0.397321,0.314814,13456800.0
1981-12-23,0.390625,0.390625,0.388393,0.388393,0.307739,7224000.0
1981-12-24,0.390625,0.392857,0.390625,0.390625,0.309508,7229600.0
1981-12-28,0.377232,0.377232,0.372768,0.372768,0.29535900000000004,9144800.0
1981-12-29,0.37946399999999997,0.383929,0.37946399999999997,0.37946399999999997,0.300665,6059200.0
1981-12-30,0.39508899999999997,0.397321,0.39508899999999997,0.39508899999999997,0.31304499999999996,8047200.0
1981-12-31,0.39508899999999997,0.397321,0.39508899999999997,0.39508899999999997,0.31304499999999996,13664000.0
1982-01-04,0.39508899999999997,0.39508899999999997,0.392857,0.392857,0.311276,17813600.0
1982-01-05,0.377232,0.377232,0.372768,0.372768,0.29535900000000004,8960000.0
1982-01-06,0.37053600000000003,0.37053600000000003,0.368304,0.368304,0.29182199999999997,16520000.0
1982-01-07,0.34375,0.34375,0.33928600000000003,0.33928600000000003,0.26883,17511200.0
1982-01-08,0.35491100000000003,0.357143,0.35491100000000003,0.35491100000000003,0.28121,14151200.0
1982-01-11,0.334821,0.334821,0.33258899999999997,0.33258899999999997,0.263524,8332800.0
1982-01-12,0.32366100000000003,0.32366100000000003,0.321429,0.321429,0.254681,14980000.0
1982-01-13,0.321429,0.321429,0.319196,0.319196,0.25291199999999997,10438400.0
1982-01-14,0.334821,0.337054,0.334821,0.334821,0.26529200000000003,6428800.0
1982-01-15,0.357143,0.361607,0.357143,0.357143,0.282978,11676000.0
1982-01-18,0.36383899999999997,0.368304,0.36383899999999997,0.36383899999999997,0.28828400000000004,7000000.0
1982-01-19,0.359375,0.359375,0.35491100000000003,0.35491100000000003,0.28121,13876800.0
1982-01-20,0.361607,0.36383899999999997,0.361607,0.361607,0.286516,6456800.0
1982-01-21,0.368304,0.37053600000000003,0.368304,0.368304,0.29182199999999997,8332800.0
1982-01-22,0.37053600000000003,0.372768,0.37053600000000003,0.37053600000000003,0.29359,6064800.0
1982-01-25,0.361607,0.361607,0.359375,0.359375,0.284747,11177600.0
1982-01-26,0.350446,0.350446,0.345982,0.345982,0.274135,5303200.0
1982-01-27,0.34821399999999997,0.352679,0.34821399999999997,0.34821399999999997,0.275904,7840000.0
1982-01-28,0.359375,0.361607,0.359375,0.359375,0.284747,9900800.0
1982-01-29,0.36383899999999997,0.366071,0.36383899999999997,0.36383899999999997,0.28828400000000004,13288800.0
1982-02-01,0.36383899999999997,0.36383899999999997,0.359375,0.359375,0.284747,9632000.0
1982-02-02,0.361607,0.366071,0.361607,0.361607,0.286516,13568800.0
1982-02-03,0.361607,0.36383899999999997,0.361607,0.361607,0.286516,7868000.0
1982-02-04,0.35491100000000003,0.35491100000000003,0.352679,0.352679,0.279441,5510400.0
1982-02-05,0.352679,0.35491100000000003,0.352679,0.352679,0.279441,10074400.0
1982-02-08,0.33258899999999997,0.33258899999999997,0.330357,0.330357,0.261755,7924000.0
1982-02-09,0.330357,0.33258899999999997,0.330357,0.330357,0.261755,14476000.0
1982-02-10,0.334821,0.337054,0.334821,0.334821,0.26529200000000003,9699200.0
1982-02-11,0.33258899999999997,0.33258899999999997,0.330357,0.330357,0.261755,6132000.0
1982-02-12,0.334821,0.337054,0.334821,0.334821,0.26529200000000003,4911200.0
1982-02-16,0.330357,0.330357,0.328125,0.328125,0.25998699999999997,8579200.0
1982-02-17,0.33258899999999997,0.334821,0.33258899999999997,0.33258899999999997,0.263524,6395200.0
1982-02-18,0.337054,0.33928600000000003,0.337054,0.337054,0.267061,7095200.0
1982-02-19,0.337054,0.337054,0.334821,0.334821,0.26529200000000003,3399200.0
1982-02-22,0.33258899999999997,0.33258899999999997,0.330357,0.330357,0.261755,6658400.0
1982-02-23,0.328125,0.328125,0.325893,0.325893,0.258218,8635200.0
1982-02-24,0.328125,0.330357,0.328125,0.328125,0.25998699999999997,9486400.0
1982-02-25,0.328125,0.328125,0.325893,0.325893,0.258218,7700000.0
1982-02-26,0.325893,0.328125,0.325893,0.325893,0.258218,4356800.0
1982-03-01,0.328125,0.330357,0.328125,0.328125,0.25998699999999997,8825600.0
1982-03-02,0.328125,0.330357,0.328125,0.328125,0.25998699999999997,8702400.0
1982-03-03,0.328125,0.330357,0.328125,0.328125,0.25998699999999997,5913600.0
1982-03-04,0.32366100000000003,0.32366100000000003,0.321429,0.321429,0.254681,9592800.0
1982-03-05,0.299107,0.299107,0.296875,0.296875,0.23522600000000002,11328800.0
1982-03-08,0.294643,0.294643,0.29241100000000003,0.29241100000000003,0.23168899999999998,8786400.0
1982-03-09,0.294643,0.296875,0.294643,0.294643,0.23345700000000003,13126400.0
1982-03-10,0.29241100000000003,0.29241100000000003,0.290179,0.290179,0.22991999999999999,21733600.0
1982-03-11,0.290179,0.294643,0.290179,0.290179,0.22991999999999999,5644800.0
1982-03-12,0.274554,0.274554,0.272321,0.272321,0.215771,11636800.0
1982-03-15,0.272321,0.272321,0.27008899999999997,0.27008899999999997,0.214002,12840800.0
1982-03-16,0.267857,0.267857,0.265625,0.265625,0.210465,11788000.0
1982-03-17,0.25446399999999997,0.25446399999999997,0.252232,0.252232,0.199854,12622400.0
1982-03-18,0.272321,0.274554,0.272321,0.272321,0.215771,14084000.0
1982-03-19,0.296875,0.299107,0.296875,0.296875,0.23522600000000002,16452800.0
1982-03-22,0.319196,0.321429,0.319196,0.319196,0.25291199999999997,17298400.0
1982-03-23,0.31696399999999997,0.31696399999999997,0.314732,0.314732,0.249375,13988800.0
1982-03-24,0.299107,0.299107,0.296875,0.296875,0.23522600000000002,12902400.0
1982-03-25,0.296875,0.296875,0.294643,0.294643,0.23345700000000003,21028000.0
1982-03-26,0.29241100000000003,0.29241100000000003,0.290179,0.290179,0.22991999999999999,12695200.0
1982-03-29,0.296875,0.299107,0.296875,0.296875,0.23522600000000002,16900800.0
1982-03-30,0.30133899999999997,0.303571,0.30133899999999997,0.30133899999999997,0.238763,19488000.0
